task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	d8/e642f6	18151	FASTP (2)	COMPLETED	0	2026-01-06 18:42:21.028	3s	2s	106.0%	1.1 GB	1.3 GB	9.9 MB	2.8 MB
7	21/c3f77b	18239	FASTP (7)	COMPLETED	0	2026-01-06 18:42:21.064	3.4s	2s	103.4%	1 GB	1 GB	9.9 MB	2.8 MB
3	fa/489afc	18190	FASTP (3)	COMPLETED	0	2026-01-06 18:42:21.055	3.7s	2s	103.6%	991.3 MB	1 GB	9.9 MB	2.8 MB
6	95/f34c2c	18270	FASTP (6)	COMPLETED	0	2026-01-06 18:42:21.071	3.7s	2s	103.7%	945 MB	1 GB	9.9 MB	2.8 MB
1	5a/87cf4e	18293	FASTP (1)	COMPLETED	0	2026-01-06 18:42:21.077	3.8s	3s	104.0%	896.2 MB	1 GB	9.9 MB	2.8 MB
4	64/09612c	18212	FASTP (4)	COMPLETED	0	2026-01-06 18:42:21.060	3.9s	3s	103.5%	936.9 MB	1 GB	9.9 MB	2.8 MB
5	bd/fad850	18318	FASTP (5)	COMPLETED	0	2026-01-06 18:42:21.084	3.9s	3s	104.1%	910.5 MB	1 GB	9.9 MB	2.8 MB
8	0d/e5272b	18179	FASTP (8)	COMPLETED	0	2026-01-06 18:42:21.048	4.1s	2s	103.1%	916.3 MB	1 GB	9.9 MB	2.8 MB
9	ef/ad411d	20279	FASTQC (1)	COMPLETED	0	2026-01-06 18:42:24.029	3.9s	2.1s	101.7%	154.4 MB	3.1 GB	14.4 MB	1023 KB
10	2a/093187	20643	FASTQC (2)	COMPLETED	0	2026-01-06 18:42:24.446	3.6s	2.2s	126.6%	180 MB	3.1 GB	14.4 MB	1023 KB
11	2d/7f68aa	20695	FASTQC (3)	COMPLETED	0	2026-01-06 18:42:24.727	3.5s	2.1s	101.1%	155.4 MB	3.1 GB	14.4 MB	1023 KB
12	f7/01ac1a	20751	FASTQC (4)	COMPLETED	0	2026-01-06 18:42:24.834	3.6s	2.1s	154.7%	201.9 MB	3.1 GB	14.4 MB	1023 KB
14	8e/c96a5a	20826	FASTQC (6)	COMPLETED	0	2026-01-06 18:42:24.952	3.5s	2.1s	101.1%	155.6 MB	3.1 GB	14.4 MB	1023 KB
15	0d/fb67ef	20870	FASTQC (7)	COMPLETED	0	2026-01-06 18:42:25.027	3.5s	2.1s	103.3%	154.7 MB	3.1 GB	14.2 MB	1023 KB
13	ca/81f884	20786	FASTQC (5)	COMPLETED	0	2026-01-06 18:42:24.889	3.7s	2.1s	124.2%	179 MB	3.1 GB	14.4 MB	1023 KB
16	2e/d050c6	20911	FASTQC (8)	COMPLETED	0	2026-01-06 18:42:25.144	3.5s	2.1s	117.3%	179.9 MB	3.1 GB	14.4 MB	1023 KB
17	59/bc68d2	21858	MULTIQC	COMPLETED	0	2026-01-06 18:42:28.645	2.5s	2s	142.8%	76.1 MB	3.2 GB	181.9 MB	8.1 MB
